image_id,file_path,label,class_name,readable,mean_pixel,pixel_std,center_mean,edge_mean,center_edge_ratio,usable,flag_reason,predicted_probability,predicted_label
probable_0203,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0203.jpg,1,probable_lens,1,41.34281412760416,26.82480079672188,86.1984126984127,35.66605902777778,2.4168190327521133,1,,0.98986185,1
probable_0204,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0204.jpg,1,probable_lens,1,38.76265462239584,20.359482488456617,60.65117157974301,39.330164930555554,1.5421031196978296,1,,0.9974075,1
probable_0205,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0205.jpg,1,probable_lens,1,34.521952311197914,14.82571705719813,41.005102040816325,33.26610243055556,1.2326391675663568,1,,0.9942531,1
probable_0206,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0206.jpg,1,probable_lens,1,34.542012532552086,13.810515243873969,42.84769463340892,34.64214409722222,1.2368660922456751,1,,0.9922655,1
probable_0207,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0207.jpg,1,probable_lens,1,35.141764322916664,13.834382548814975,45.86696900982615,33.666232638888886,1.3624027416254794,1,,0.9931617,1
probable_0208,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0208.jpg,1,probable_lens,1,38.4544677734375,23.585853439729647,74.98167044595615,31.93454861111111,2.34797958195933,1,,0.42562425,1
probable_0209,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0209.jpg,1,probable_lens,1,36.306722005208336,13.965103879460589,47.57218442932729,35.08025173611111,1.356095829388286,1,,0.9788503,1
probable_0211,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0211.jpg,1,probable_lens,1,38.148518880208336,22.99874468141397,44.00170068027211,37.51037326388889,1.1730541628488202,1,,0.9974233,1
probable_0212,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0212.jpg,1,probable_lens,1,32.2724609375,12.788841536160175,33.289493575207864,31.684201388888887,1.0506653494576188,1,,0.99344134,1
probable_0214,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0214.jpg,1,probable_lens,1,34.37750244140625,14.837152071328308,34.41383219954648,33.75030381944445,1.0196598929595375,1,,0.9750855,1
probable_0215,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0215.jpg,1,probable_lens,1,39.020121256510414,19.670722379480868,52.10166288737717,35.767361111111114,1.4566817291564205,1,,0.99952567,1
probable_0216,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0216.jpg,1,probable_lens,1,36.260091145833336,21.199411767820077,40.32785336356765,40.79587673611111,0.9885276552800044,1,,0.99509686,1
probable_0217,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0217.jpg,1,probable_lens,1,35.22747802734375,13.45146104947583,36.02588813303099,35.93624131944444,1.002494579505271,1,,0.9920546,1
probable_0218,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0218.jpg,1,probable_lens,1,39.33042399088541,23.02954617947,60.73677248677249,36.36354166666667,1.670265547103803,1,,0.97027415,1
probable_0220,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0220.jpg,1,probable_lens,1,43.28375244140625,24.64922431089504,59.452947845804985,40.0078125,1.486033418092318,1,,0.8974802,1
probable_0221,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0221.jpg,1,probable_lens,1,37.57135009765625,20.45623910713688,51.96560846560847,38.70056423611111,1.3427609686982007,1,,0.990022,1
probable_0223,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0223.jpg,1,probable_lens,1,42.0341796875,27.1637208098106,81.16893424036282,34.684505208333334,2.340207288892038,1,,0.99972504,1
probable_0224,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0224.jpg,1,probable_lens,1,101.47898356119792,54.91182234673612,111.07577475434618,86.27395833333334,1.2874774220710914,1,,0.99976355,1
probable_0225,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0225.jpg,1,probable_lens,1,38.77469889322917,22.37331096301453,45.013416477702194,42.09375,1.069361019351832,1,,0.9936173,1
probable_0226,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0226.jpg,1,probable_lens,1,137.46240234375,38.51233783078205,147.41798941798942,127.21184895833332,1.1588385002362152,1,,0.005043308,0
probable_0230,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0230.jpg,1,probable_lens,1,41.93656412760416,22.270798104711524,42.09731670445956,40.721744791666666,1.0337797627790897,1,,0.99991035,1
probable_0231,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0231.jpg,1,probable_lens,1,36.41489664713541,21.67339107734937,40.39417989417989,40.63754340277778,0.9940113382298452,1,,0.9985145,1
probable_0232,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0232.jpg,1,probable_lens,1,33.75872802734375,12.67792620019356,33.75377928949357,33.45299479166667,1.0089912275629984,1,,0.992088,1
probable_0233,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0233.jpg,1,probable_lens,1,37.624267578125,22.9773036145922,36.91024187452759,37.09375,0.9950528291012573,1,,0.9956071,1
probable_0234,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0234.jpg,1,probable_lens,1,45.15183512369792,29.41034479274741,41.27532123960695,43.27825520833333,0.9537196009218896,1,,0.9877416,1
probable_0235,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0235.jpg,1,probable_lens,1,42.625,24.06928594113556,85.13189720332578,36.387065972222224,2.339619658498862,1,,0.9758162,1
probable_0236,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0236.jpg,1,probable_lens,1,40.95829264322917,28.40477401650439,53.57161753590325,38.88550347222223,1.377675775665249,1,,0.9262427,1
probable_0239,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0239.jpg,1,probable_lens,1,43.678365071614586,25.18651302791624,57.156462585034014,38.34175347222222,1.4907106722631236,1,,0.9992162,1
probable_0240,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0240.jpg,1,probable_lens,1,37.11199951171875,20.564622426146016,53.59240362811792,36.15868055555556,1.4821448493849685,1,,0.9966247,1
probable_0241,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0241.jpg,1,probable_lens,1,41.112325032552086,24.135096982647525,67.3212396069539,33.356770833333336,2.018218068082954,1,,0.9829002,1
probable_0242,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0242.jpg,1,probable_lens,1,34.177510579427086,15.429399535943205,33.8682917611489,34.157552083333336,0.9915315560959906,1,,0.9945585,1
probable_0243,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0243.jpg,1,probable_lens,1,34.587890625,15.96750539967211,50.162131519274375,32.55577256944444,1.5408060082576125,1,,0.9966564,1
probable_0244,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0244.jpg,1,probable_lens,1,40.52848307291666,24.980152490870854,42.07464096749811,39.49778645833333,1.0652404520603371,1,,0.9985677,1
probable_0245,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0245.jpg,1,probable_lens,1,36.5047607421875,17.441860084139787,55.82634164777022,33.18203125,1.6824268395366355,1,,0.9959984,1
probable_0246,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0246.jpg,1,probable_lens,1,33.364054361979164,12.092553514011517,42.04459561602419,32.253559027777776,1.3035644927199996,1,,0.97790146,1
probable_0247,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0247.jpg,1,probable_lens,1,37.46421305338541,19.46068871255197,54.01379440665155,34.437022569444444,1.5684803391248174,1,,0.9555071,1
probable_0249,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0249.jpg,1,probable_lens,1,36.03163655598959,16.019229653517275,59.95068027210884,33.42421875,1.79362991030206,1,,0.99159724,1
probable_0250,D:\MSc Data and Computational Science\Gravitational Lensing\Gravitational_Lensing_Project\projects-ahana-vaishnav-ahanabhattacharji-Strong-Gravitational-Lens-Finding-Challenge\Real Data pipeline\data\raw\probable\probable_0250.jpg,1,probable_lens,1,34.28741455078125,16.0628462229129,42.67838246409675,32.676996527777774,1.3060680507080582,1,,0.99463236,1
